Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDU09,7.71,2,0.066541719,0,54.2956,OUT013,1987,3,2,0,1341.1430144738406
FDF29,15.1,1,0.020046943,11,128.83100000000002,OUT017,2007,1,1,0,2012.2596449830598
FDY08,9.395,2,0.170932857,3,140.5838,OUT013,1987,3,2,0,2247.1515628442867
DRJ59,11.65,0,0.019451167,7,37.0164,OUT018,2009,0,2,3,333.0845303030801
FDT23,12.695633368756374,2,0.074369587,6,79.3986,OUT027,1985,0,2,2,2068.7168384756224
FDU15,13.65,2,0.026710453999999998,12,37.8532,OUT018,2009,0,2,3,398.65015861485153
FDT47,5.26,2,0.024488439,6,96.8068,OUT013,1987,3,2,0,2084.704360169635
FDI53,12.695633368756374,2,0.0,11,162.8236,OUT019,1985,2,0,1,2574.561137197248
FDR59,14.5,2,0.064123704,6,262.3594,OUT018,2009,0,2,3,3320.9688274129003
FDD53,16.2,0,0.044214135,11,40.4454,OUT035,2004,2,1,0,546.1270139409608
FDY51,12.5,0,0.081593757,12,219.8798,OUT017,2007,1,1,0,3072.1175386442046
FDT04,17.25,0,0.107208159,11,37.9822,OUT049,1999,0,0,0,825.6299099580065
FDU51,20.2,2,0.096663729,12,176.9028,OUT049,1999,0,0,0,2801.301889949027
FDG14,9.0,2,0.050491164000000005,13,151.7024,OUT035,2004,2,1,0,2108.214218390174
NCU06,17.6,0,0.07455796099999999,10,231.00099999999998,OUT045,2002,1,1,0,3432.2563628433127
DRG25,10.5,0,0.019049691,9,186.024,OUT046,1997,2,0,0,2587.720010389967
DRH49,19.7,0,0.024650932,9,83.6592,OUT035,2004,2,1,0,1176.4614774536312
FDN15,17.5,3,0.016730894,12,139.018,OUT035,2004,2,1,0,2038.7667783165234
FDL43,10.1,0,0.02717463,12,76.267,OUT018,2009,0,2,3,884.1519377548102
NCT18,14.6,0,0.059497510999999996,10,182.4976,OUT049,1999,0,0,0,2931.0255040815828
NCB31,6.235,0,0.118575601,10,260.991,OUT013,1987,3,2,0,4052.182775351248
FDK57,10.195,0,0.080277707,0,119.14399999999999,OUT035,2004,2,1,0,1446.3062298736477
FDY04,12.695633368756374,2,0.074370772,11,162.921,OUT019,1985,2,0,1,2366.1325204263267
NCP54,15.35,0,0.03514967,10,121.67299999999999,OUT046,1997,2,0,0,1666.7647249473812
FDF41,12.15,0,0.131070648,11,244.34599999999998,OUT013,1987,3,2,0,3793.324740578726
FDM01,7.895,2,0.0,15,102.4332,OUT045,2002,1,1,0,1964.6848787241324
FDW03,5.63,2,0.024591047,12,104.3306,OUT045,2002,1,1,0,1901.2891455728677
FDF28,15.7,2,0.037941512000000004,11,122.8046,OUT045,2002,1,1,0,2104.130015953415
FDY37,17.0,2,0.026719159,13,142.047,OUT017,2007,1,1,0,2207.511338782002
FDQ03,15.0,2,0.07845553599999999,12,237.3248,OUT017,2007,1,1,0,3358.6692006265075
FDP51,12.695633368756374,2,0.08486204,12,120.0124,OUT027,1985,0,2,2,2636.876808248693
FDJ40,13.6,2,0.049869757,11,110.9912,OUT017,2007,1,1,0,1705.1042898879095
FDC32,18.35,0,0.099263089,3,93.4462,OUT049,1999,0,0,0,1549.680884513422
DRI49,12.695633368756374,0,0.18261865300000002,9,81.6276,OUT027,1985,0,2,2,1774.6511809417716
NCW54,7.5,0,0.096958614,10,55.3588,OUT017,2007,1,1,0,767.089941138649
FDF09,6.215,0,0.012217624,3,37.7848,OUT017,2007,1,1,0,717.0668143861549
FDP45,15.7,2,0.030749596,0,250.6724,OUT018,2009,0,2,3,3212.3650485922262
DRJ23,18.35,0,0.041838623,7,187.1872,OUT018,2009,0,2,3,2320.406989075811
FDS59,14.8,2,0.044141726,6,111.15700000000001,OUT017,2007,1,1,0,1687.6823458678991
FDY08,9.395,2,0.17107522100000003,3,138.9838,OUT046,1997,2,0,0,1514.2301632824383
FDX16,17.85,4,0.065912362,11,147.805,OUT049,1999,0,0,0,2524.5945433167362
FDY16,18.35,2,0.09260244599999999,11,184.7266,OUT018,2009,0,2,3,2212.141938325949
FDK32,16.25,2,0.0,3,152.8682,OUT035,2004,2,1,0,2192.4086256468727
FDQ22,16.75,3,0.029714904,0,39.3822,OUT013,1987,3,2,0,1256.6308813714131
NCC31,8.02,0,0.019951406,10,155.9972,OUT018,2009,0,2,3,1981.9541032590932
FDG58,10.695,2,0.086916126,0,153.7972,OUT049,1999,0,0,0,2433.0556871210865
DRF48,5.73,0,0.051758358,9,189.0898,OUT013,1987,3,2,0,3250.461344565003
DRH36,16.2,0,0.033431957000000005,9,73.3696,OUT049,1999,0,0,0,1504.1452979005553
NCR30,20.6,0,0.070979549,10,75.5696,OUT035,2004,2,1,0,941.740818745544
FDB03,12.695633368756374,2,0.274592283,1,242.2538,OUT019,1985,2,0,1,2815.9732417034247
FDZ28,12.695633368756374,2,0.051243144000000004,11,126.1678,OUT027,1985,0,2,2,2808.838059740927
FDR35,12.5,0,0.020814797,6,198.4742,OUT017,2007,1,1,0,2908.4985303951253
DRD15,12.695633368756374,3,0.056520886,1,232.6642,OUT027,1985,0,2,2,4200.216457142145
FDJ33,12.695633368756374,2,0.154640734,0,124.273,OUT019,1985,2,0,1,1533.631141345424
FDA56,9.21,3,0.014670454,3,120.2414,OUT010,1998,1,2,1,2267.175374456696
FDP56,8.185,0,0.046484138,3,47.9692,OUT046,1997,2,0,0,581.0726344825962
NCT30,9.1,0,0.08029289,10,48.1718,OUT046,1997,2,0,0,537.349632772035
FDK15,10.8,0,0.098970494,12,100.3042,OUT017,2007,1,1,0,1388.5449008353607
FDH44,19.1,2,0.0,3,146.9418,OUT018,2009,0,2,3,1899.7874670090823
FDV01,19.2,2,0.084879879,13,154.6314,OUT013,1987,3,2,0,2747.46854765655
DRG03,14.5,0,0.062337196,1,152.4998,OUT017,2007,1,1,0,2126.3445206058677
FDG50,12.695633368756374,0,0.015197838,13,89.7146,OUT027,1985,0,2,2,2385.6500696256553
FDR16,5.845,2,0.175778605,11,214.9218,OUT010,1998,1,2,1,3145.610127308406
FDZ60,20.5,0,0.119361811,4,107.8596,OUT046,1997,2,0,0,1195.4190996558755
DRG03,14.5,0,0.062112285,1,154.2998,OUT045,2002,1,1,0,2356.4775404349057
FDS56,5.785,2,0.038914742999999995,3,264.0252,OUT018,2009,0,2,3,3398.147875333656
FDU33,7.63,2,0.134982959,0,45.2402,OUT045,2002,1,1,0,696.1754894733313
DRD27,18.75,0,0.023835413,1,99.1042,OUT035,2004,2,1,0,1334.1100030389352
FDW22,9.695,2,0.0,0,223.1114,OUT046,1997,2,0,0,3126.0571507592686
DRA24,19.35,2,0.040009212,9,163.2868,OUT045,2002,1,1,0,2636.018853921545
FDF38,11.8,2,0.026398984,13,38.9138,OUT049,1999,0,0,0,1123.5378161229892
FDX48,17.75,2,0.037856363999999997,4,154.3656,OUT013,1987,3,2,0,2813.777507545834
FDS58,9.285,2,0.021092185,0,160.8578,OUT018,2009,0,2,3,2014.4803823802358
FDC32,18.35,0,0.099109001,3,92.9462,OUT046,1997,2,0,0,1042.619400944197
NCQ29,12.0,0,0.104441517,5,261.7278,OUT045,2002,1,1,0,3735.8345138805307
DRK39,7.02,0,0.05006853,1,84.025,OUT018,2009,0,2,3,849.7374495581025
NCS38,8.6,0,0.090701591,10,114.2176,OUT017,2007,1,1,0,1589.1856071291986
DRO47,10.195,0,0.112131275,7,112.086,OUT013,1987,3,2,0,2010.639158781778
DRG27,12.695633368756374,0,0.104601689,1,42.3138,OUT027,1985,0,2,2,1400.6284435831476
FDC57,12.695633368756374,2,0.054330154000000005,3,191.482,OUT027,1985,0,2,2,3637.0537131649035
FDS55,7.02,0,0.081164178,3,146.7734,OUT046,1997,2,0,0,1835.1896999154997
NCJ06,20.1,0,0.034793779,10,119.8782,OUT018,2009,0,2,3,1439.9462941385136
FDO01,12.695633368756374,2,0.036275691,15,129.5994,OUT019,1985,2,0,1,2046.029103930603
NCM55,15.6,0,0.066861456,2,185.7924,OUT045,2002,1,1,0,2780.291817291625
FDC52,11.15,2,0.008292773,1,152.2708,OUT049,1999,0,0,0,2640.7495997303195
FDQ15,20.35,2,0.151379828,12,80.1276,OUT045,2002,1,1,0,1205.170183049544
NCT30,12.695633368756374,0,0.079904068,10,47.5718,OUT027,1985,0,2,2,1605.6229727925383
NCR42,12.695633368756374,0,0.038295533,10,32.39,OUT027,1985,0,2,2,1515.3382861153223
FDD28,10.695,0,0.0,11,57.8904,OUT035,2004,2,1,0,912.227666992796
FDQ34,10.85,0,0.162494861,0,104.5622,OUT049,1999,0,0,0,1506.0465884967707
FDZ12,12.695633368756374,0,0.10248013800000001,4,142.747,OUT027,1985,0,2,2,2801.3709357090265
DRE13,12.695633368756374,0,0.048508058,9,86.1198,OUT019,1985,2,0,1,1334.2003180053289
NCN07,12.695633368756374,0,0.059432784,2,133.0284,OUT019,1985,2,0,1,1895.6246982131852
FDM28,15.7,0,0.045195307000000004,11,180.766,OUT035,2004,2,1,0,2462.7693124394573
FDI10,8.51,2,0.078847814,0,171.5422,OUT017,2007,1,1,0,2376.5988358138275
FDQ25,8.63,2,0.028253161000000002,13,170.4422,OUT013,1987,3,2,0,3128.805589896496
FDA38,5.44,0,0.042648161,1,241.5538,OUT010,1998,1,2,1,3774.7032037678146
DRI13,15.35,0,0.020358565,9,216.5508,OUT049,1999,0,0,0,3499.730478673504
FDY20,12.695633368756374,2,0.081356869,3,90.2488,OUT027,1985,0,2,2,2176.2660861423356
NCZ53,9.6,0,0.024472537000000003,5,187.2214,OUT035,2004,2,1,0,2570.330531529238
NCM31,6.095,0,0.08112904900000001,2,143.8154,OUT013,1987,3,2,0,2498.8930635006545
DRB01,7.39,0,0.08270456400000001,9,189.053,OUT017,2007,1,1,0,2628.828543358497
DRF37,17.25,0,0.084332638,9,262.091,OUT046,1997,2,0,0,3440.5188774685084
NCF42,17.35,0,0.167643297,10,177.1712,OUT049,1999,0,0,0,2551.7547986839054
FDF16,7.3,3,0.08648324,11,148.9076,OUT018,2009,0,2,3,1765.320352363604
FDB41,19.0,2,0.09723214699999999,11,47.8718,OUT013,1987,3,2,0,1238.4935665001249
FDR34,17.0,2,0.015952023,0,227.3352,OUT013,1987,3,2,0,3845.752356254947
FDR15,9.3,2,0.033574203999999996,12,155.7314,OUT018,2009,0,2,3,1993.7171357897605
NCV42,12.695633368756374,0,0.05501583,10,111.8228,OUT019,1985,2,0,1,1674.4304021524586
FDW51,6.155,2,0.09464197199999999,12,212.05599999999998,OUT035,2004,2,1,0,2803.5411627566646
FDU36,6.15,0,0.046532678,4,97.2384,OUT017,2007,1,1,0,1440.5049276825303
FDX60,14.35,0,0.080719435,4,80.99600000000001,OUT049,1999,0,0,0,1440.7849820495903
FDY03,17.6,2,0.076107437,12,113.0202,OUT035,2004,2,1,0,1495.4864650134841
FDW55,12.6,2,0.022014451,3,248.2092,OUT045,2002,1,1,0,3809.4043788717245
FDT01,13.65,1,0.308258994,13,213.0902,OUT010,1998,1,2,1,2736.834156281184
FDG58,10.695,2,0.08670898699999999,0,154.6972,OUT013,1987,3,2,0,2655.9283119796746
FDK21,7.905,0,0.010068951999999999,0,249.4408,OUT017,2007,1,1,0,3595.9307385040884
NCS41,12.695633368756374,0,0.09357356900000001,5,182.4608,OUT019,1985,2,0,1,2496.5558216257923
FDS10,19.2,0,0.035256945,0,181.7318,OUT045,2002,1,1,0,2797.968853293787
NCT53,5.4,0,0.048116257999999995,5,164.9526,OUT046,1997,2,0,0,2191.9544782628946
FDJ28,12.3,0,0.021950037000000002,11,190.7162,OUT018,2009,0,2,3,2456.0349659204367
FDX44,9.3,0,0.043053682,3,87.6172,OUT045,2002,1,1,0,1514.958903037841
FDT20,10.5,0,0.041564073,3,38.4164,OUT018,2009,0,2,3,262.2610152534762
FDO44,12.6,4,0.087947879,3,109.9228,OUT017,2007,1,1,0,1567.6058932031738
NCX17,21.25,0,0.113780055,5,234.93,OUT049,1999,0,0,0,3456.4182232887106
FDY01,11.8,2,0.171246685,13,116.5834,OUT017,2007,1,1,0,1454.2580432620598
FDJ12,12.695633368756374,2,0.038852056,4,209.5296,OUT027,1985,0,2,2,3934.59196978854
DRK35,8.365,4,0.072139167,7,36.7506,OUT018,2009,0,2,3,263.2735069199698
FDD47,12.695633368756374,2,0.249342884,14,168.5448,OUT019,1985,2,0,1,1970.6854901442275
NCM53,18.75,0,0.052031075,5,106.228,OUT035,2004,2,1,0,1380.204291846865
FDO45,13.15,2,0.037921193,0,87.3856,OUT013,1987,3,2,0,1871.6673508819367
NCM42,6.13,3,0.047404370999999994,10,109.3912,OUT010,1998,1,2,1,2077.3488207990013
FDE04,19.75,2,0.0,11,179.666,OUT046,1997,2,0,0,2604.255913313158
NCI30,12.695633368756374,0,0.058650124000000005,10,247.84599999999998,OUT027,1985,0,2,2,4404.705595650972
FDZ19,6.425,0,0.093377128,3,174.6712,OUT013,1987,3,2,0,2893.2393016769347
FDW57,8.31,2,0.11558111199999999,0,177.5028,OUT013,1987,3,2,0,2887.6197526952456
FDA25,16.5,2,0.0,13,102.29899999999999,OUT013,1987,3,2,0,2272.4975049592904
FDT22,10.395,3,0.112097216,0,59.022,OUT046,1997,2,0,0,585.4836490338785
FDP51,13.85,2,0.085204025,12,118.9124,OUT013,1987,3,2,0,2253.704009927067
FDD48,12.695633368756374,0,0.030012643999999998,4,116.1176,OUT027,1985,0,2,2,2641.5550705256755
FDY39,5.305,2,0.0470198,12,182.7608,OUT035,2004,2,1,0,2537.622390965
FDO48,15.0,2,0.04492594,4,221.9456,OUT010,1998,1,2,1,3556.75262114394
FDD23,12.695633368756374,1,0.048449768,14,185.5898,OUT027,1985,0,2,2,3630.3786929361668
DRN35,12.695633368756374,0,0.069907412,7,36.9532,OUT027,1985,0,2,2,1467.4476580340415
FDT01,13.65,2,0.184132888,13,214.0902,OUT035,2004,2,1,0,2582.188341121466
FDC20,10.65,3,0.040123315,3,54.6272,OUT010,1998,1,2,1,1297.2524709896243
DRJ35,10.1,4,0.046575742999999996,7,62.1878,OUT035,2004,2,1,0,892.5099043920782
FDB32,20.6,0,0.023452939,3,93.6778,OUT046,1997,2,0,0,1264.8661623158405
FDL24,10.3,2,0.024896589,4,173.2422,OUT046,1997,2,0,0,2401.659127396546
NCV42,6.26,3,0.031416038,10,112.5228,OUT035,2004,2,1,0,1626.6015616109653
FDZ46,7.485,0,0.06912372,0,109.2228,OUT046,1997,2,0,0,1334.1950972803606
FDC15,18.1,0,0.17782095399999998,1,155.7288,OUT013,1987,3,2,0,2375.9579480046086
FDD08,12.695633368756374,3,0.061900923,3,37.8506,OUT019,1985,2,0,1,654.5381667053298
FDY50,5.8,0,0.0,1,88.8172,OUT049,1999,0,0,0,1758.6328236667468
FDD36,13.3,0,0.021255857000000003,4,119.1124,OUT013,1987,3,2,0,2340.3293374384084
FDG57,12.695633368756374,0,0.071948252,3,48.8034,OUT027,1985,0,2,2,1595.578225630641
FDL21,15.85,2,0.007175526,0,40.848,OUT018,2009,0,2,3,409.02485424217593
FDN16,12.695633368756374,2,0.06239666,11,101.999,OUT027,1985,0,2,2,2446.8248555758473
FDJ09,12.695633368756374,3,0.058112049000000006,0,45.5744,OUT027,1985,0,2,2,1629.8673902962473
FDS01,11.6,0,0.02970149,13,179.3686,OUT010,1998,1,2,1,3042.144057806465
FDV33,9.6,2,0.027498277,0,260.2304,OUT017,2007,1,1,0,3733.8564575799246
DRE12,4.59,0,0.071180921,9,114.186,OUT017,2007,1,1,0,1638.8049448019592
FDR07,21.35,0,0.077679213,3,97.2094,OUT013,1987,3,2,0,1870.478930927391
FDP48,7.52,2,0.07368583299999999,4,183.895,OUT010,1998,1,2,1,2959.0276947952516
NCB55,15.7,0,0.160632642,10,57.8562,OUT035,2004,2,1,0,449.1056409066223
FDQ08,15.7,2,0.018914599,3,59.6536,OUT013,1987,3,2,0,1565.8291861871403
FDR34,17.0,2,0.01596229,0,230.8352,OUT035,2004,2,1,0,3192.214241218826
FDO33,14.75,0,0.08932246099999999,0,112.2518,OUT046,1997,2,0,0,1314.9549346834683
FDP13,8.1,2,0.13459596699999998,13,38.448,OUT045,2002,1,1,0,695.7412490640563
FDX12,18.2,2,0.0,4,243.0196,OUT049,1999,0,0,0,3922.8568256486033
NCT06,17.1,0,0.03879778,10,166.3842,OUT049,1999,0,0,0,2767.7542757869523
FDR16,12.695633368756374,2,0.0,11,213.7218,OUT019,1985,2,0,1,3270.69231538492
FDE36,5.26,1,0.041772386,4,165.0868,OUT046,1997,2,0,0,2224.896342370892
FDZ36,6.035,2,0.065886059,4,184.924,OUT049,1999,0,0,0,2948.648938790415
FDV13,17.35,2,0.027666862999999996,13,87.9856,OUT045,2002,1,1,0,1670.1463712203986
NCZ17,12.15,0,0.079416624,5,36.2506,OUT035,2004,2,1,0,349.24713578252704
FDU56,16.85,0,0.044504129,3,183.5266,OUT045,2002,1,1,0,2818.7715811411035
FDM09,11.15,2,0.085915295,0,170.77900000000002,OUT035,2004,2,1,0,2176.50657797484
FDV02,16.75,0,0.060888099,1,171.9106,OUT017,2007,1,1,0,2394.766678072425
FDS34,19.35,1,0.07707176,0,112.8518,OUT018,2009,0,2,3,1174.704715638174
FDA11,7.75,0,0.043306047,4,95.3436,OUT049,1999,0,0,0,1745.8986953535205
FDP09,19.75,0,0.034081551,0,211.7902,OUT017,2007,1,1,0,3007.2305726112536
FDB29,12.695633368756374,2,0.05215787,11,114.4176,OUT027,1985,0,2,2,2645.5514231521665
FDT19,7.59,2,0.0,3,172.808,OUT017,2007,1,1,0,2637.9082140815153
DRH15,8.775,0,0.110532975,1,44.2428,OUT017,2007,1,1,0,512.6998806417978
FDY38,13.6,2,0.119176431,1,233.93,OUT046,1997,2,0,0,2942.9479332003684
FDF14,12.695633368756374,0,0.027038245,13,151.834,OUT027,1985,0,2,2,3201.8572803541174
FDN48,13.35,0,0.108714206,4,93.2804,OUT010,1998,1,2,1,1577.5555132752488
FDQ12,12.65,0,0.03538128,4,230.701,OUT013,1987,3,2,0,3827.009389051338
NCJ43,6.635,0,0.027124298999999998,10,172.9396,OUT045,2002,1,1,0,2777.5206831468386
FDE17,12.695633368756374,2,0.095344543,11,152.3366,OUT019,1985,2,0,1,2162.2144565964845
FDB05,5.155,0,0.08318261,11,248.8776,OUT035,2004,2,1,0,3292.551786696524
FDH10,21.0,0,0.049405001,0,192.8478,OUT045,2002,1,1,0,2909.1812855147436
NCR06,12.5,0,0.006803416,10,40.8112,OUT017,2007,1,1,0,819.8589201300638
FDU32,8.785,0,0.026073405,3,121.4414,OUT018,2009,0,2,3,1442.352099838914
FDD56,15.2,2,0.10393961800000001,3,173.6054,OUT049,1999,0,0,0,2674.80466899318
FDO36,19.7,0,0.078231229,4,181.46599999999998,OUT018,2009,0,2,3,2117.686324713155
FDH16,10.5,0,0.087966875,11,91.583,OUT010,1998,1,2,1,1663.6365274761774
FDX10,6.385,2,0.12421447099999999,0,35.5874,OUT018,2009,0,2,3,11.788106753519969
FDZ37,8.1,2,0.019880322,13,88.0198,OUT017,2007,1,1,0,1492.4035297997616
FDU31,10.5,2,0.041829904,3,217.8508,OUT010,1998,1,2,1,3504.7240060981276
DRC49,8.67,3,0.065538317,9,141.8128,OUT049,1999,0,0,0,2414.0836631578277
FDL15,17.85,0,0.046729335999999996,12,152.5682,OUT045,2002,1,1,0,2451.9928337665624
FDN32,12.695633368756374,0,0.0,3,186.0266,OUT019,1985,2,0,1,2795.1529078615713
DRH59,12.695633368756374,0,0.058150482999999996,7,74.138,OUT027,1985,0,2,2,2009.1817083736241
NCU29,7.685,0,0.025517058,5,147.476,OUT049,1999,0,0,0,2516.163303438152
FDR37,12.695633368756374,2,0.0,15,183.7292,OUT019,1985,2,0,1,2888.673257697723
FDS14,7.285,0,0.050167414,1,156.9288,OUT018,2009,0,2,3,1846.423930654928
FDU02,12.695633368756374,0,0.102015088,1,227.2352,OUT027,1985,0,2,2,3937.081141769755
FDJ08,11.1,0,0.11065117699999999,3,192.7846,OUT035,2004,2,1,0,2388.496240902954
NCZ06,19.6,0,0.09435262400000001,10,253.8698,OUT045,2002,1,1,0,3688.183137771077
FDO31,6.76,2,0.029027742999999998,3,81.396,OUT049,1999,0,0,0,1629.245579165101
FDH31,12.0,2,0.020494302,12,101.2042,OUT018,2009,0,2,3,1283.4696956065163
FDS58,9.285,2,0.021125435,0,159.7578,OUT017,2007,1,1,0,2377.8343730755005
NCA53,12.695633368756374,0,0.009830621999999999,5,48.9034,OUT027,1985,0,2,2,1786.2408472818206
FDF50,4.905,0,0.0,13,197.7768,OUT046,1997,2,0,0,2833.2266769680427
NCW42,18.2,0,0.058559885,10,222.6456,OUT049,1999,0,0,0,3480.9392343345244
NCQ17,10.3,0,0.117169698,5,156.16299999999998,OUT045,2002,1,1,0,2256.997749741524
FDK51,19.85,0,0.005256469000000001,1,264.0884,OUT018,2009,0,2,3,3432.3134436511027
NCW41,18.0,0,0.025860761,5,157.1604,OUT010,1998,1,2,1,2689.6040353039134
NCR29,7.565,0,0.054949947,5,54.993,OUT017,2007,1,1,0,845.3035606386256
FDB08,12.695633368756374,0,0.054457963,3,158.8578,OUT019,1985,2,0,1,2269.9698892847664
FDA40,12.695633368756374,2,0.098790484,11,85.8856,OUT027,1985,0,2,2,2123.7951970929716
FDL14,8.115,2,0.032289868,13,157.6972,OUT018,2009,0,2,3,2031.8757150896854
FDB47,8.8,0,0.07142938900000001,0,207.4612,OUT046,1997,2,0,0,2670.622574875306
FDO03,10.395,2,0.036876003,12,228.3352,OUT035,2004,2,1,0,3186.9600282901665
DRK13,12.695633368756374,0,0.201643565,9,197.7084,OUT019,1985,2,0,1,2428.4753663348674
FDX13,7.725,0,0.079978878,13,248.3092,OUT010,1998,1,2,1,3845.2061015263753
FDF52,9.3,0,0.06678329200000001,11,183.0292,OUT046,1997,2,0,0,2426.833591517512
FDT11,5.94,2,0.029347923999999997,6,188.4556,OUT013,1987,3,2,0,3324.126551948255
FDB08,6.055,0,0.0,3,160.1578,OUT013,1987,3,2,0,2958.296506141254
FDQ28,14.0,2,0.0,11,155.6656,OUT018,2009,0,2,3,2078.073304754158
FDD29,12.15,0,0.018447852,11,252.6698,OUT045,2002,1,1,0,3896.6968348484806
NCQ29,12.695633368756374,0,0.103725396,5,261.7278,OUT027,1985,0,2,2,4432.197848675496
NCO02,11.15,0,0.073307104,2,65.2142,OUT013,1987,3,2,0,1443.358659181511
FDR56,15.5,2,0.168661356,3,195.8768,OUT010,1998,1,2,1,2843.917649016643
NCM54,17.7,0,0.051018257000000004,10,125.2678,OUT049,1999,0,0,0,2170.6352030597627
FDP51,13.85,2,0.085258864,12,116.8124,OUT035,2004,2,1,0,1523.4493662069435
FDT38,18.7,0,0.057489563,1,84.7566,OUT013,1987,3,2,0,1744.3621102746547
FDZ20,16.1,0,0.034446713999999996,3,253.3356,OUT018,2009,0,2,3,3218.920271143492
FDJ53,10.5,0,0.071198613,11,120.6098,OUT013,1987,3,2,0,2270.7004859865847
FDX13,7.725,0,0.047857249000000004,13,249.2092,OUT049,1999,0,0,0,3900.9063516273454
FDP58,11.1,0,0.135116764,0,220.4482,OUT035,2004,2,1,0,2676.704116870518
NCK31,12.695633368756374,0,0.047357160999999995,2,51.9666,OUT019,1985,2,0,1,821.0070068116765
FDA35,14.85,2,0.054056872,4,123.2072,OUT018,2009,0,2,3,1431.9150231641397
FDV37,13.0,2,0.083854075,13,198.7426,OUT018,2009,0,2,3,2445.329112270949
NCO07,12.695633368756374,0,0.009728926,2,213.65599999999998,OUT027,1985,0,2,2,4018.69689759436
FDA20,6.78,0,0.066756194,3,187.324,OUT045,2002,1,1,0,2813.072226202261
FDZ59,6.63,2,0.104001913,4,168.45,OUT035,2004,2,1,0,2124.1283500205755
NCY17,18.2,0,0.164018678,5,44.9086,OUT017,2007,1,1,0,394.34173622445087
FDQ28,14.0,2,0.060415635999999995,11,153.1656,OUT035,2004,2,1,0,2083.5959719357197
FDV35,19.5,0,0.128931187,6,154.6314,OUT017,2007,1,1,0,2000.3615094779525
FDQ36,7.855,2,0.161413005,4,35.2848,OUT013,1987,3,2,0,841.665585689756
FDD34,7.945,0,0.01594096,0,163.121,OUT018,2009,0,2,3,2020.266181390747
FDK51,19.85,0,0.0,1,265.0884,OUT045,2002,1,1,0,4044.1886874315096
FDV31,9.8,3,0.10669714300000001,3,175.637,OUT035,2004,2,1,0,2226.3516785238025
FDR04,7.075,0,0.022562707999999997,11,95.9068,OUT035,2004,2,1,0,1370.3802762463602
FDR14,11.65,0,0.174319632,1,55.5298,OUT049,1999,0,0,0,808.7221319884848
DRC36,13.0,2,0.075295456,9,174.4054,OUT010,1998,1,2,1,2857.1446823602746
FDE39,12.695633368756374,0,0.063266852,1,120.6782,OUT019,1985,2,0,1,1708.85106076402
FDP57,17.5,0,0.052525654000000005,0,104.399,OUT049,1999,0,0,0,1810.5951106324355
FDE57,9.6,0,0.036285125,3,141.2154,OUT046,1997,2,0,0,1884.4403576028126
NCN18,8.895,0,0.12471467,10,111.4544,OUT046,1997,2,0,0,1277.675305510129
NCQ05,11.395,0,0.021694101,5,150.0708,OUT018,2009,0,2,3,1859.0315935309773
FDW47,15.0,3,0.046366458,6,119.9414,OUT035,2004,2,1,0,1653.2620212185575
FDV46,18.2,0,0.012605492,0,137.81799999999998,OUT035,2004,2,1,0,1888.5026795591548
NCP29,8.42,0,0.11249869900000001,5,62.8168,OUT045,2002,1,1,0,994.4394657313678
FDE09,8.775,0,0.021691386,3,110.5228,OUT018,2009,0,2,3,1305.3836147360853
NCU06,12.695633368756374,0,0.074046742,10,229.801,OUT027,1985,0,2,2,4114.4796282303
FDT19,7.59,2,0.242768664,3,173.708,OUT010,1998,1,2,1,2335.724703531625
DRF15,18.35,0,0.033401862000000004,1,152.234,OUT017,2007,1,1,0,2202.361027949257
DRI51,17.25,0,0.042206477,1,170.2764,OUT013,1987,3,2,0,2957.85404928762
NCX54,9.195,0,0.048019877,10,104.2622,OUT013,1987,3,2,0,2106.1077576167736
DRE01,10.1,0,0.167016095,9,241.5512,OUT013,1987,3,2,0,3640.6668239776336
NCB07,19.2,0,0.077664737,10,195.511,OUT045,2002,1,1,0,2937.2851640377776
FDU50,5.75,2,0.075155997,1,114.1176,OUT035,2004,2,1,0,1441.6941127635364
FDG40,13.65,0,0.039816816,11,34.1558,OUT035,2004,2,1,0,473.8049514886079
FDW10,21.2,0,0.070964186,0,175.637,OUT018,2009,0,2,3,2029.508884846975
FDX51,9.5,2,0.022040367,12,194.1452,OUT013,1987,3,2,0,3463.0231957335927
NCP17,19.35,0,0.027770577,5,63.1168,OUT045,2002,1,1,0,1231.9530020943057
FDP21,7.42,1,0.025735975,0,187.7872,OUT035,2004,2,1,0,2560.569754635464
FDL04,19.0,0,0.112150406,11,105.2622,OUT045,2002,1,1,0,1612.8413506543584
FDV23,11.0,0,0.10574869099999999,6,123.1046,OUT013,1987,3,2,0,2171.885069272277
FDF24,15.5,2,0.025370467999999997,4,81.1934,OUT046,1997,2,0,0,1138.7308773420664
FDH56,12.695633368756374,2,0.063508168,3,113.8492,OUT027,1985,0,2,2,2549.3889107422146
FDB51,6.92,0,0.038513862,1,61.5852,OUT049,1999,0,0,0,1276.9852947356267
FDI58,12.695633368756374,2,0.070362085,0,95.11200000000001,OUT027,1985,0,2,2,2252.649477418745
FDR20,20.0,2,0.028100349,3,46.9744,OUT013,1987,3,2,0,1364.3199588954449
FDC51,10.895,2,0.009661056999999999,1,122.973,OUT018,2009,0,2,3,1534.8012610832957
